id,y
7802,0.8961766588444986
7803,0.4088571651776093
7804,0.4618121736864411
7805,0.7098221674469876
7806,0.6212853185807021
7807,0.6984068256111232
7808,0.5982666545303637
7809,0.39499112916692924
7810,0.4341454636212314
7811,0.5306899424949569
7812,0.8628993592069809
7813,0.3839738422969271
7814,0.002530164153402681
7815,0.7264449250246445
7816,0.3983478570319017
7817,0.5916949424339113
7818,0.42004039713905816
7819,0.6400078002833607
7820,0.8208351173616808
7821,0.3891501696531001
7822,0.5748118819573103
7823,0.651869554967051
7824,0.6020753676878137
7825,0.5918528812944435
7826,0.6695444286248575
7827,1.1954796691848735e-4
7828,0.7402941704874828
7829,0.3755254241506393
7830,0.8598096940989439
7831,0.3544649383369384
7832,0.0018647226952637208
7833,0.7264402376503678
7834,0.4897161044916588
7835,0.5164893504939543
7836,0.6873124913944555
7837,0.5335908820893014
7838,0.0027824241780813885
7839,0.346155479895601
7840,0.7313104016669761
7841,0.744774756742898
7842,0.28857574483107806
7843,0.8419054084264364
7844,0.5554546110860292
7845,0.5291890049691732
7846,0.7362266703312401
7847,0.7973366134216326
7848,0.8454198123657481
7849,0.40744426485821095
7850,0.3010891106808795
7851,0.5315743490549534
7852,0.4371118930638065
7853,0.44586041658035847
7854,0.6841466341898602
7855,0.39388108053753235
7856,0.8274803928191659
7857,0.4205196385604676
7858,0.5553329825384732
7859,0.5376193934525957
7860,0.712365508704971
7861,0.5224398473301273
7862,0.7910967593476451
7863,0.6478283610454663
7864,0.5249758592220088
7865,0.8706382684636775
7866,0.67867659161134
7867,0.5391078420868014
7868,0.32316159312243375
7869,0.8501719484573573
7870,0.8594335985876491
7871,0.6556344198401922
7872,0.7248803990841726
7873,0.6889099244557667
7874,0.7873869135775247
7875,0.5103456961700136
7876,0.6533014461547002
7877,0.8363020779193227
7878,0.788709279902103
7879,0.4152883367622904
7880,0.6371594914815296
7881,0.6798597821499834
7882,0.2666358071632706
7883,0.3082007210543404
7884,0.4403553264624861
7885,0.44860797862518964
7886,0.5175742801112656
7887,0.6984122608279075
7888,0.6704584318882914
7889,0.5408644041676307
7890,0.527761575670757
7891,0.6521897157100651
7892,0.3452406477970199
7893,0.6049648847064035
7894,0.9014172971013429
7895,0.6484644810937383
7896,0.6822820523198584
7897,0.6657880164780952
7898,0.7244672274996358
7899,0.46858116699510144
7900,0.29306546870156547
7901,0.14326887968513502
7902,0.11926650755760781
7903,0.649022411146437
7904,0.6186753448329476
7905,0.4749263411278041
7906,0.778040075461323
7907,0.8480895882776112
7908,0.37252013199978684
7909,0.6965250384113176
7910,0.7017108894201279
7911,0.8738899955093565
7912,0.47661837406921725
7913,0.8098321275741907
7914,0.8204024671624924
7915,0.5853671395250659
7916,0.8203309847125646
7917,0.8267038865292501
7918,0.42788430678861944
7919,0.5796517193784811
7920,0.7136069908187456
7921,0.38204613202906756
7922,0.6929787477543581
7923,0.6393520507806486
7924,0.3756689015888377
7925,0.5398406535815883
7926,0.6939817089188796
7927,0.547060674976725
7928,0.3943462627856019
7929,0.4765557400865711
7930,0.5402562572176152
7931,0.6590178025738802
7932,0.8266008772146549
7933,0.7919071483848668
7934,0.18630013996948325
7935,0.19164331144245617
7936,0.4390918915076317
7937,0.19191565892925844
7938,0.41648112504236834
7939,0.5237569079434699
7940,0.8041428701205673
7941,0.6369050865282264
7942,0.0037603953713208904
7943,0.6168526575554518
7944,0.4412941123355463
7945,0.6029318961307593
7946,0.440157245379335
7947,0.474121120932141
7948,0.4401259786839373
7949,0.3606479150072702
7950,0.23345510720222196
7951,0.7666082482069825
7952,0.4946038779172406
7953,0.8974803145525988
7954,0.5517781855435342
7955,0.003571143422199774
7956,0.20804344843401223
7957,0.24382792243097728
7958,0.6296466138192207
7959,0.8128894047524687
7960,0.6765562578556883
7961,0.5392379956751843
7962,0.5596727047672361
7963,0.6640575893640357
7964,0.8932287393279577
7965,0.41465119798050376
7966,0.6975050501846576
7967,0.745004292256283
7968,0.6048456054807807
7969,0.42578131101861505
7970,0.7934744865027851
7971,0.5054677943772893
7972,0.458178564544074
7973,0.26863447938201956
7974,0.38493878480284016
7975,0.4410787487703337
7976,0.5418209519970912
7977,0.7110418311150715
7978,0.4714522858293301
7979,0.4585830988112698
7980,0.4890133023305857
7981,0.22730800539233287
7982,0.0024542193459080597
7983,0.7498366278823484
7984,0.5557750619539421
7985,0.5548440595161244
7986,0.3114852464021578
7987,0.5572496544252982
7988,0.6713797040137002
7989,0.3963102022671713
7990,0.577019308951084
7991,0.2742025645079035
7992,0.5457475735827837
7993,0.7984737558220201
7994,0.3561990419737223
7995,0.3900431044441238
7996,0.0029285841088512177
7997,0.7356527172253866
7998,0.5560217669092571
7999,0.0036812928317135896
8000,0.616170857405562
8001,0.0022764120101421703
8002,0.6029224881637003
8003,0.6910183367193519
8004,0.6900628801988312
8005,0.6722693476776394
8006,0.5868232370370322
8007,0.38294358758482216
8008,0.39445219336522597
8009,0.5459741033151451
8010,0.6032088166795446
8011,0.2864671697150908
8012,0.593722016565897
8013,0.6229176493496088
8014,0.28353765037932277
8015,0.7266997007162166
8016,0.5359730409480112
8017,0.7642820249135163
8018,0.32034079848282804
8019,0.578250297826065
8020,0.6214873506639991
8021,0.7555003653362353
8022,0.5251345227317966
8023,0.6579867057047013
8024,0.47862923860926276
8025,0.5167624464493883
8026,0.5738457202619585
8027,0.35685632598223904
8028,0.7670325221880105
8029,0.9055427121989454
8030,0.5634397212300234
8031,0.49428041655761334
8032,0.28490478606543657
8033,0.004682211940118974
8034,0.6430596492468401
8035,0.6217716469202651
8036,0.8609683229628619
8037,0.41431610080560677
8038,0.7375341208675843
8039,0.5470953770961773
8040,0.6642102042519902
8041,0.6736885502580969
8042,0.5939367135811657
8043,0.8384192553323734
8044,0.7612821406749615
8045,0.5186223655262733
8046,0.5280276858796302
8047,0.5631726661204768
8048,0.7801724586331147
8049,0.7615750891189176
8050,0.4145445933610169
8051,0.7367974247115474
8052,0.7379859028234768
8053,0.7515441650617907
8054,0.5025598615248348
8055,0.7765961627587501
8056,0.4553773334089778
8057,0.521465736436221
8058,0.38276559403163646
8059,0.664710500883084
8060,0.41518025846496376
8061,0.38518632505301653
8062,0.6245396306872115
8063,0.39039288516549053
8064,0.5588078093266596
8065,0.6184251455688168
8066,0.5406128536426769
8067,0.46024350224570654
8068,0.5286249585816337
8069,0.8660699587695769
8070,0.7348406465481334
8071,0.5564911863208473
8072,0.39414748849686476
8073,0.8912892505248242
8074,0.4019324290457593
8075,0.872666454862101
8076,0.6005706346665802
8077,0.885171892577188
8078,0.8527826513096859
8079,0.6895959972697742
8080,0.3227571609784139
8081,0.5321954240013402
8082,0.6339827506596181
8083,0.8403464738384093
8084,0.23758171802909778
8085,0.45313287511781586
8086,0.6575419986835697
8087,0.8381547530349477
8088,0.6133810011851046
8089,0.44844307870986233
8090,0.5949479588826379
8091,0.4543403013411863
8092,0.7208279470130836
8093,0.7293318193265529
8094,0.3829997617924613
8095,0.26876206421049087
8096,0.3113272137680797
8097,0.4694755641836664
8098,0.670073754761916
8099,0.7303666496580818
8100,0.7565129644374031
8101,0.6098341054959568
8102,0.7694364927064049
8103,0.49863105273081154
8104,0.6386410684456476
8105,0.37514149620138393
8106,0.20533909733456257
8107,0.5542688832595295
8108,0.44031986438601134
8109,0.4455168899021815
8110,0.1480211882712128
8111,0.5188140339466802
8112,0.5526429069847264
8113,0.7409811735064198
8114,0.3402532950694681
8115,0.7348499143318914
8116,0.7589124385811414
8117,0.4521130887013274
8118,0.6340941277106641
8119,0.7079688005258626
8120,0.6861929783475093
8121,0.8490093103053108
8122,0.8132993199185522
8123,0.6643464660819275
8124,0.6534970246846374
8125,0.924256871798023
8126,0.46989851676261496
8127,0.3062300426278829
8128,0.5534123922347789
8129,0.38132121250269135
8130,0.8747119810368871
8131,0.7068317465615084
8132,0.5013105552959215
8133,0.6397480998693692
8134,0.6737480928184401
8135,0.5302624209487066
8136,0.7551276531372905
8137,0.48869794514888154
8138,0.803744296078476
8139,0.29016801961423266
8140,0.8100184037112669
8141,0.23592115844792583
8142,0.7835194242652299
8143,0.6467594486790306
8144,0.7323123258094776
8145,0.7814235700941791
8146,0.7954787590487785
8147,0.6581848990822725
8148,0.6168508982468925
8149,0.7149395205165765
8150,0.5164725292377714
8151,0.6822963253236471
8152,0.47217347399700715
8153,0.5612136216631436
8154,0.6408271106355851
8155,0.8138016329602682
8156,0.6152917765397733
8157,0.46690262803969884
8158,0.8750898524017976
8159,0.5396585742114779
8160,0.8274655184749424
8161,0.4973595576162352
8162,0.24496503436630257
8163,0.8537212229497649
8164,0.3637277588319271
8165,0.7012854150080282
8166,0.6030349809856901
8167,0.38449926813763113
8168,0.5906397880881875
8169,0.7843524080140252
8170,0.8537813908231924
8171,0.779063374629708
8172,0.46966731268883244
8173,0.8527932054503446
8174,0.39021268721502267
8175,0.19567217825785732
8176,0.47744149792070734
8177,0.3877262793972791
8178,0.3610849993138763
8179,0.7151229160185826
8180,0.6146411887879742
8181,0.30345220676734996
8182,0.47016687041013117
8183,0.16766453121449132
8184,0.6269751169955202
8185,0.006207185471158172
8186,0.5097214654596518
8187,0.6678531799542066
8188,0.30671141940538005
8189,0.48545940648073294
8190,0.4603518438455405
8191,0.433687445698396
8192,0.7495079830936894
8193,0.4365973096628576
8194,0.7434372690756447
8195,0.701350400045209
8196,0.6052076869869574
8197,0.2703785239463994
8198,0.4850559525349898
8199,0.4569578228395378
8200,0.5382429364205265
8201,0.543681089235035
8202,0.6254491604339023
8203,0.5147506539772175
8204,0.7323863079322801
8205,0.3476264174042294
8206,0.24825558297137384
8207,0.7574647310764154
8208,0.39153155738680867
8209,0.3384230569853689
8210,0.7058445836349003
8211,0.5478385541078898
8212,0.8192842739788557
8213,0.3769959581949883
8214,0.3366017671380086
8215,0.2624649006188018
8216,0.33765821811146035
8217,0.2537895116284463
8218,0.24776469990415162
8219,0.44580390785246904
8220,0.7421548527831786
8221,0.39979456688265747
8222,0.7725176361539746
8223,0.21838244398877538
8224,0.5736745002468255
8225,0.5516594464880078
8226,0.651752240106144
8227,0.8685070825984575
8228,0.660162215655147
8229,0.5523066650370085
8230,0.3012519215568441
8231,0.5433401933463806
8232,0.15066084553591352
8233,0.3901403082754471
8234,0.7475708984962992
8235,0.5259915849287171
8236,0.4166048968185969
8237,0.35342863191197016
8238,0.6663269097941031
8239,0.5445675646668543
8240,0.7053525594276268
8241,0.4966101824148995
8242,0.7101965368306624
8243,0.689504722158053
8244,0.4537291497352033
8245,0.0034797416843653783
8246,0.6182715263334899
8247,0.4467848088114229
8248,0.5503047095436155
8249,0.681602232806954
8250,0.552623617442034
8251,0.7502765803592291
8252,0.5873399334497555
8253,0.5971423868212113
8254,0.3904315965406576
8255,0.7268570712144105
8256,0.803530675892775
8257,0.8104737574197086
8258,0.6962233234174462
8259,0.5367364973864515
8260,0.6628978422913652
8261,0.48501817319661444
8262,0.7149811608131464
8263,0.8198407316797283
8264,0.55940790559207
8265,0.5394691626367
8266,0.4841436811493123
8267,0.4345823647470348
8268,0.6835997997435281
8269,0.7099682512444327
8270,0.5465301915604353
8271,0.6655265952259106
8272,0.48899776966504793
8273,0.3672208998822386
8274,0.6589859900731356
8275,0.7217915321683681
8276,0.43249256410851156
8277,0.4887132686769946
8278,0.6619618679952392
8279,0.6753842773022998
8280,0.709827565832259
8281,0.7549989217487143
8282,0.44439017035680206
8283,0.37180502575106666
8284,0.6694264974196718
8285,0.7292965132512593
8286,0.7554014032753331
8287,0.47488393240573457
8288,0.3561902141195259
8289,0.4096701836043972
8290,0.5590302997698825
8291,0.5410635035838696
8292,0.2879058596424533
8293,0.7893749003175435
8294,0.3844961629100214
8295,0.7769093253212915
8296,0.5493131233991224
8297,0.42695728916411513
8298,0.3469961307759165
8299,0.675991881546099
8300,0.7406550360531204
8301,0.8480413884787609
8302,0.7912116739336723
8303,0.5630235599991391
8304,0.72653567540147
8305,0.43559663710969243
8306,0.8072505326932236
8307,0.8304307739826318
8308,0.7071780469462351
8309,0.41896223941933275
8310,0.7630620055630035
8311,0.7546257260651256
8312,0.6620917007712042
8313,0.6483692050053165
8314,0.7640533310519912
8315,0.7208036699860269
8316,0.8259475998146125
8317,0.5798282249682138
8318,0.6773493744214791
8319,0.5504949845544893
8320,0.7062837688121992
8321,0.8196150782247204
8322,0.7211342343149909
8323,0.8663932036962319
8324,0.6902850516286095
8325,0.43054848126058887
8326,0.7650395147706752
8327,0.5756257360116833
8328,0.5260119872561059
8329,0.5072363090490071
8330,0.6329394639117825
8331,0.8319829680253932
8332,0.6551945739442497
8333,0.5538303431097827
8334,0.5044538269713934
8335,0.48510991503565537
8336,0.4610122842284726
8337,0.6281919523132826
8338,0.6774615846301417
8339,0.3093658964116325
8340,0.5386917760142511
8341,0.7151139736111751
8342,0.6638526023642397
8343,0.5757930587855529
8344,0.5253977742456946
8345,0.6231951277787563
8346,0.5200566927229645
8347,0.5961533158996943
8348,0.6952764054373588
8349,0.8114888913125339
8350,0.002856167415044575
8351,0.5115975342677463
8352,0.4492097112495259
8353,0.8880766150669179
8354,0.26653126007358807
8355,0.5621287383174038
8356,0.8251561818460443
8357,0.7949825661134122
8358,0.8940554688506092
8359,0.9295047991603256
8360,0.5299888303471878
8361,0.5327944825521583
8362,0.5986837081174272
8363,0.0022322572442670108
8364,0.7520903051225651
8365,0.6401816414058745
8366,0.6686354852380463
8367,0.49592165032266455
8368,0.0019167636723714798
8369,0.48483188822490697
8370,0.6833321033357037
8371,0.7716897242570273
8372,0.3836626709854989
8373,0.4669556658356786
8374,0.5112399458710764
8375,0.5030387138675213
8376,0.4364627479108615
8377,0.46235811525371073
8378,0.40180257694333
8379,0.6516259350870365
8380,0.3217359762403751
8381,0.7217622153176568
8382,0.40252116592367804
8383,0.5418193185030313
8384,0.7026602991060948
8385,0.47561738020804645
8386,0.00239988118867418
8387,0.702957789129416
8388,0.6329701651367287
8389,0.5457971274257113
8390,0.5323346863613471
8391,0.6023997866294786
8392,0.876398887371692
8393,0.4455573352273686
8394,0.882922087978793
8395,0.7488187382872057
8396,0.4583244742716669
8397,0.6753744385969598
8398,0.003151931830616239
8399,0.5995049660507374
8400,0.7950411260824715
8401,0.868484544163988
8402,0.7875257286474313
8403,0.6244984434487193
8404,0.8061078325111534
8405,0.49313587825667626
8406,0.6670772835682927
8407,0.5108471906765306
8408,0.7693213797233791
8409,0.18503271092106277
8410,0.3885369324332657
8411,0.6724103536307422
8412,0.7678727914742958
8413,0.49645422168230235
8414,0.46199881326657166
8415,0.5914932313414161
8416,0.3757284126156689
8417,0.6952763383976367
8418,0.4103468394746823
8419,0.7652610594849525
8420,0.20601075381956224
8421,0.0019423980651194217
8422,0.4637111155786119
8423,0.6193194061153868
8424,0.5159279032063319
8425,0.596232418835408
8426,0.8110007353876822
8427,0.6716110261673558
8428,0.9209736520975859
8429,0.5876304584020389
8430,0.8226775695280788
8431,0.6263120794431114
8432,0.3749050314241773
8433,0.0036712515775112475
8434,0.6377918894385073
8435,0.9410402962857959
8436,0.5300998465031164
8437,0.6642972852470871
8438,0.6397220016892007
8439,0.45685484418444167
8440,0.7755535739820539
8441,0.806247540775417
8442,0.5132670735225937
8443,0.49715263095739815
8444,0.4685084229350239
8445,0.5452151996997456
8446,0.0029734571123951614
8447,0.4612234972232466
8448,0.5402730680096922
8449,0.6152316412657595
8450,0.3242374591763909
8451,0.29452586477646714
8452,0.5100047944464998
8453,0.5804182337506861
8454,0.7013935267420666
8455,0.6719387340361469
8456,0.33743512891997685
8457,0.3925486672543016
8458,0.6188859043163175
8459,0.796724830617699
8460,0.5400152056184888
8461,0.5076687343283
8462,0.4889194746630383
8463,0.897890815022874
8464,0.49800437018776
8465,0.505662317131958
8466,0.22452139594553533
8467,0.7762735334506479
8468,0.822411703670659
8469,0.4487400007529696
8470,0.7821438503239363
8471,0.42445487057948483
8472,0.46794455049741057
8473,0.6296034658966096
8474,0.3437574168771852
8475,0.45596413615950837
8476,0.7038788745514888
8477,0.6377444137357038
8478,0.5438553759852713
8479,0.001654743721619667
8480,0.33733590297149685
8481,0.4519728212441525
8482,0.6546939205103929
8483,0.8104835939906565
8484,0.48572830090158325
8485,0.7713500803798519
8486,0.569704303299618
8487,0.6515966825112465
8488,0.0013827319898379598
8489,0.16955612273402954
8490,0.7371706970828058
8491,0.46849808750401556
8492,0.40207488371046196
8493,0.6955648368865505
8494,0.6980904534479402
8495,0.5631147717086135
8496,0.5604871816077198
8497,0.5496249914558553
8498,0.8610991164478093
8499,0.7815873054580815
8500,0.6978010199605408
8501,0.5113354334648668
8502,0.6752808779972155
8503,0.5879753343291814
8504,0.7700141390571493
8505,0.24444514166318143
8506,0.7091093732514523
8507,0.34969979183561595
8508,0.7162772566710482
8509,0.7584805789074737
8510,0.2658781742975769
8511,0.22561730826529347
8512,0.3912328288979049
8513,0.5074411153690552
8514,0.31344349745067257
8515,0.8654368482435787
8516,0.31576072145516165
8517,0.6268147410485583
8518,0.546184359099934
8519,0.48259809600435655
8520,0.22108249780057398
8521,0.5503752421099921
8522,0.6943237229377147
8523,0.4996022282913116
8524,0.7678061834463195
8525,0.44680842451571445
8526,0.394175693073074
8527,0.6779432306168074
8528,0.6650834390452885
8529,0.42911714531342815
8530,0.5210800789491282
8531,0.43526029468223704
8532,0.6263633922085476
8533,0.2311289891930537
8534,0.7465020000839309
8535,0.7465499196843911
8536,0.5977584640702229
8537,0.8460078914150111
8538,0.001712261434518192
8539,0.7388924643412063
8540,0.5245654930934873
8541,0.3945449359695705
8542,0.7732041532243278
8543,0.44849210998589695
8544,0.645613837917836
8545,0.5714891733299357
8546,0.6659185467439612
8547,0.6675661042774701
8548,0.6288866406213787
8549,0.4115652379965171
8550,0.7094617033143332
8551,0.5238541065282465
8552,0.5483659939542381
8553,0.594064951359518
8554,0.7889856632056427
8555,0.546031383337301
8556,0.5287500596610301
8557,0.0032515113002994367
8558,0.407932544895923
8559,0.4558684679718209
8560,0.5364334066784108
8561,0.46226577590662155
8562,0.7314692141169838
8563,0.7330254372237829
8564,0.6071317489052279
8565,0.5142618522793614
8566,0.0030128966934469537
8567,0.6516064903719558
8568,0.007514007335761019
8569,0.8900612578595464
8570,0.6713513903923833
8571,0.4439195811035298
8572,0.5267420988339271
8573,0.5887821516002872
8574,0.7309824535244243
8575,0.7461417309955041
8576,0.5176130740222207
8577,0.6954418928114512
8578,0.6705431999297318
8579,0.30596979493902354
8580,0.5698199580957226
8581,0.30804800206113003
8582,0.7179795069792243
8583,0.7295591777325903
8584,0.7224485468535341
8585,0.5281597365767168
8586,0.4016140284147136
8587,0.423428404346448
8588,0.6402055261591577
8589,0.5210749916524979
8590,0.717191999065772
8591,0.5690185385965346
8592,0.4670841381897881
8593,0.430214957282697
8594,0.6915747583380495
8595,0.5367573274425426
8596,0.23919708927358363
8597,0.6992670201063806
8598,0.001696957886783479
8599,0.7208840551828888
8600,0.49305137383369657
8601,0.6459772192158688
8602,0.5214035320140069
8603,0.0025643411708602404
8604,0.003968855043950836
8605,0.8479293959033153
8606,0.8654242247302714
8607,0.3463387570627011
8608,0.42539537995551013
8609,0.003961497975462747
8610,0.0029043619611760496
8611,0.6786487173582403
8612,0.3500813042495796
8613,0.39883803505546445
8614,0.45268295777239975
8615,0.7267840551157698
8616,0.32985708660026014
8617,0.7828843920699627
8618,0.31768357038912787
8619,0.5468730961600501
8620,0.6030089488818544
8621,0.7579574075058562
8622,0.6647858050504347
8623,0.5422722711191348
8624,0.5931659346572348
8625,0.4626600648418384
8626,0.2170302322088108
8627,0.15821069166917068
8628,0.0023957899130579996
8629,0.6490877454158379
8630,0.6229735109348102
8631,0.38245208002511133
8632,0.4529467205419536
8633,0.6072189133576887
8634,0.6852221770445163
8635,0.38231763188299395
8636,0.42270181292505327
8637,0.44543194479322934
8638,0.5873320417817105
8639,0.2466269545939953
8640,0.6189881447668761
8641,0.7073009445797847
8642,0.8066611820841509
8643,0.4875134800409603
8644,0.6897489942683068
8645,0.2943836071868222
8646,0.664925142917057
8647,0.7452678818819449
8648,0.7904694951209934
8649,0.7945608728093885
8650,0.6719744083522483
8651,0.5506335350856535
8652,0.4198599417643514
8653,0.639491808084393
8654,0.6717881879589332
8655,0.567648343192145
8656,0.8287685108038894
8657,0.6461175341110289
8658,0.3454339495004225
8659,0.5662976362913175
8660,0.49129157037016813
8661,0.7006888976028174
8662,0.48898343759270324
8663,0.36588841234422287
8664,0.5959780607961703
8665,0.7448933526053325
8666,0.3577309677473456
8667,0.6640784980376186
8668,0.3461837680337917
8669,0.6183755379807859
8670,0.5706870481021888
8671,0.4709886094475758
8672,0.4176935524779146
8673,0.40585972506583
8674,0.6059431082912798
8675,0.4650214313638914
8676,0.8527700369709824
8677,0.4294027406235281
8678,0.5135250709683301
8679,0.5127671385110381
8680,0.365284688145903
8681,0.524004800271028
8682,0.5840419489760756
8683,0.1259645725531935
8684,0.5133502606223981
8685,0.24169681968793666
8686,0.7697067087829519
8687,0.7034120434078732
8688,0.8162601503012121
8689,0.9166185062683103
8690,0.3472896340367654
8691,0.8612575839340793
8692,0.5311400517613926
8693,0.7250612484307776
8694,0.7776663598128302
8695,0.6306036246713308
8696,0.4381862081271555
8697,0.3084306312655225
8698,0.7534981683685423
8699,0.5532983450380553
8700,0.7683418291258276
8701,0.7568334115622269
8702,0.3696568725068674
8703,0.5834309051621593
8704,0.38419548478748067
8705,0.6187193055299414
8706,0.4512761772510656
8707,0.4827185329771376
8708,0.7215028053850113
8709,0.6377565270261045
8710,0.6486749638053264
8711,0.5665272309944973
8712,0.6744863058161066
8713,0.7755402644988697
8714,0.8030031534839611
8715,0.6602225490407263
8716,0.76527790230137
8717,0.4863431622953601
8718,0.8140233907869057
8719,0.5798673631105142
8720,0.3632903708523495
8721,0.46890856863241326
8722,0.0012292817460118899
8723,0.32825374039386956
8724,0.8185848919123491
8725,0.39056135701347916
8726,0.8051001967402054
8727,0.7520360702581128
8728,0.0014562680253299431
8729,0.6343082637365218
8730,0.7292153732128326
8731,0.3361296914504225
8732,0.6548716769752023
8733,0.6088981872646864
8734,0.8207222385074899
8735,0.6922140269266615
8736,0.7251635021044596
8737,0.13919108463521002
8738,0.4988274759433263
8739,0.4419972408440106
8740,0.6217197219087258
8741,0.5571468683061115
8742,0.8216099061055026
8743,0.5181936139712753
8744,0.44399434561430506
8745,0.6626354806203767
8746,0.62505832109589
8747,0.38608395616278435
8748,0.2471838269256026
8749,0.0032270545380537197
8750,0.5284929198328587
8751,0.6823320082159614
8752,0.6036457504135917
8753,0.4069863501243137
8754,0.7543600489705656
8755,0.41323251259763427
8756,0.4939300401762462
8757,0.4761528252040709
8758,0.40898699270402006
8759,0.36953258651177634
8760,0.42881209807947274
8761,0.7701036181785014
8762,0.8892030103222405
8763,0.5473974840792848
8764,0.6068737731873493
8765,0.5208605700223325
8766,0.4491625531050898
8767,0.5645758605249748
8768,0.9196636558473643
8769,0.5729862967387371
8770,0.6827607716755268
8771,0.5289328424260311
8772,0.6672445225344426
8773,0.45075012053472063
8774,0.6602984721846309
8775,0.5965614160660131
8776,0.0024633928295483276
8777,0.0015419620862924255
8778,0.4308519408539827
8779,0.37734470498512385
8780,0.6858102458958675
8781,0.565126592479793
8782,0.5106187832294938
8783,0.682307567409921
8784,0.7454812684264636
8785,0.8285822826802853
8786,0.4045313446075044
8787,0.6393154481862924
8788,0.28635319054278696
8789,0.5490801763007307
8790,0.662053464247923
8791,0.3524842455411449
8792,0.3803868717628225
8793,0.667738438528426
8794,0.7184083245408273
8795,0.836488621378866
8796,0.8085432902120487
8797,0.603341772646895
8798,0.32380975347770025
8799,0.42307893917401784
8800,0.23053403487634494
8801,0.6242798525844366
8802,0.5297666169283399
8803,0.4882446381255462
8804,0.8328020117093675
8805,0.4708983670279133
8806,0.6955813745849864
8807,0.5511296491388791
8808,0.5115460243476426
8809,0.49597579425148275
8810,0.48085767320022044
8811,0.45881031723799215
8812,0.7890169831100527
8813,0.48837587252878545
8814,0.6489814314991258
8815,0.623374085867086
8816,0.0021563552754484405
8817,0.6786742405672573
8818,0.5851952719376269
8819,0.6766212421369532
8820,0.6061225419151645
8821,0.19829685626018456
8822,0.716585518317335
8823,0.6762399442159739
8824,0.5833180343613646
8825,0.5198874551311337
8826,0.3687938967864939
8827,0.8623727013373881
8828,0.5264265777266459
8829,0.4937257033910023
8830,0.5560310388933281
8831,0.42275340100655134
8832,0.5611028473366739
8833,0.003196104786737042
8834,0.46269270130356377
8835,0.8586776823421629
8836,0.7527110352675396
8837,0.23164375364531364
8838,0.7430782570463996
8839,0.6075112355562791
8840,0.5491647446840112
8841,0.4888911439900302
8842,0.43776570777173796
8843,0.6015556458729785
8844,0.8343282643376485
8845,0.6348272357828233
8846,0.6729182477565748
8847,0.8400790358569054
8848,0.5551237284836947
8849,0.7253785289425564
8850,0.5190315887772552
8851,0.7845109254121926
8852,0.6250447444237548
8853,0.0030125835380139243
8854,0.6578681442253049
8855,0.7898183590495778
8856,0.5596828394457105
8857,0.47960304538155474
8858,0.23535688668837174
8859,0.6955297463090413
8860,0.6506878456814624
8861,0.3486030192913374
8862,0.8166448932369063
8863,0.29104657802912304
8864,0.38522758566768656
8865,0.5153114607472455
8866,0.7550380338989278
8867,0.5133097814342192
8868,0.5293769077141494
8869,0.5143984800366181
8870,0.5376254658936972
8871,0.8964242272075134
8872,0.2758069956928546
8873,0.4987906371760342
8874,0.5199592421353385
8875,0.7463702481411951
8876,0.488644369368187
8877,0.31492199354544426
8878,0.3692915756334655
8879,0.733489415851645
8880,0.838407959023172
8881,0.5297616037653778
8882,0.6100471627835302
8883,0.002353719349070138
8884,0.6227006174259804
8885,0.41167027947033363
8886,0.3517349966362515
8887,0.7479615451623135
8888,0.5605782138813482
8889,0.44895184247370323
8890,0.6070602505984541
8891,0.6735959716848912
8892,0.38146380769196553
8893,0.5020455492562628
8894,0.39025245051290003
8895,0.7951149442352073
8896,0.6012419290872117
8897,0.5522993970234784
8898,0.7092360622439204
8899,0.5476975241380033
8900,0.6364879039762782
8901,0.4721866914648677
8902,0.5245702910677437
8903,0.3507477533357357
8904,0.6612182060591554
8905,0.8203798480568334
8906,0.5611220958358384
8907,0.6586159107349465
8908,0.8749321867693269
8909,0.4142629085118956
8910,0.4089747473563127
8911,0.0031832833676851413
8912,0.7484001935327178
8913,0.27883799316554403
8914,0.780087566936846
8915,0.808168283855898
8916,0.5890984338788648
8917,0.759203424918844
8918,0.002702553293685628
8919,0.44158005699241876
8920,0.6490073159517533
8921,0.7474843547202454
8922,0.3410691058140516
8923,0.5936136749164869
8924,0.5813523634653165
8925,0.5416240688151508
8926,0.6418479925246565
8927,0.0015304541956157047
8928,0.662234724230665
8929,0.5565091370150628
8930,0.2542677990598182
8931,0.6307428100172687
8932,0.5215983426643667
8933,0.8240701289789155
8934,0.474724193622602
8935,0.8536553347264451
8936,0.417341459503047
8937,0.6918831621759143
8938,0.6194485920291835
8939,0.5147033072285327
8940,0.8069670966455509
8941,0.8979193646097375
8942,0.4772912623098917
8943,0.5457299915131515
8944,0.3945542749593166
8945,0.6119537158550399
8946,0.6764367252747012
8947,0.27251714207055155
8948,0.7260642424544286
8949,0.6426045078305118
8950,0.3042887534674912
8951,0.5416299815664387
8952,0.4127530832092976
8953,0.8762283461166356
8954,0.6193392237403545
8955,0.2052603427229226
8956,0.7069257184618991
8957,0.381835826628391
8958,0.39937267465155035
8959,0.5503112962622669
8960,0.5794165977947535
8961,0.4997062605688516
8962,0.34209679713437635
8963,0.32848714789346367
8964,0.4898485774854009
8965,0.3838851537438892
8966,0.7890424277125601
8967,0.7307149379891962
8968,0.7163851734262511
8969,0.3272064097424422
8970,0.6857554205646124
8971,0.29238585874466305
8972,0.005127075549021143
